"","Date","Lobster","CH_R","CH_G","CH_B","CH_RGB","CTM_R","CTM_G","CTM_B","CTM_RGB","CTE_R","CTE_G","CTE_B","CTE_RGB","AS-2_R","AS-2_G","AS-2_B","AS-2_RGB","AS-5_R","AS-5_G","AS-5_B","AS-5_RGB"
"215","7/25/2024","18L05",91,64,34,5980194,34,39,54,2238262,67,59,49,4406065,68,60,44,4471852,32,31,41,2105129
"216","7/25/2024","18L06",88,42,25,5777945,44,47,63,2895679,80,59,50,5258034,79,49,36,5189924,74,46,36,4861476
"217","7/25/2024","18L07",84,57,42,5519658,39,37,53,2565429,89,61,44,5848364,94,53,30,6173982,82,43,25,5384985
"218","7/25/2024","18L08",102,66,27,6701595,43,55,56,2832184,84,77,57,5524793,101,68,32,6636576,97,66,36,6373924
"219","7/25/2024","18L09",111,120,85,7305301,35,65,64,2310464,83,99,70,5464902,84,96,69,5529669,78,87,60,5134140
"220","7/25/2024","18L10",71,61,46,4668718,21,36,59,1385531,40,51,62,2634558,63,62,46,4144686,46,52,40,3028008
"221","7/25/2024","18L11",114,77,47,7490863,49,44,66,3222594,102,60,41,6700073,108,68,35,7095331,97,69,42,6374698
"222","7/25/2024","18L12",117,65,35,7684387,49,50,64,3224128,85,65,54,5587254,97,64,42,6373418,88,66,41,5784105
"223","7/25/2024","18L13",113,67,37,7422757,40,40,55,2631735,79,58,43,5192235,86,57,34,5650722,80,62,39,5258791
"224","7/25/2024","18L14",115,56,28,7551004,40,45,53,2633013,83,71,53,5457717,91,57,37,5978405,94,52,31,6173727
"225","7/25/2024","18L15",136,80,34,8933410,42,49,53,2765109,90,69,47,5915951,90,51,32,5911328,83,47,33,5451553
"226","7/25/2024","18L16",85,67,51,5587763,33,46,56,2174520,82,75,57,5393209,76,64,48,4997168,70,58,39,4602407
"227","7/25/2024","18L17",161,93,28,10575132,60,47,40,3944232,117,78,28,7687708,115,61,20,7552276,103,49,19,6762771
"228","7/25/2024","18L18",99,86,81,6510161,28,44,58,1846330,76,82,55,5001783,113,91,59,7428923,108,92,73,7101513
"229","7/25/2024","18L19",104,62,32,6831648,30,35,51,1975091,82,69,43,5391659,89,66,33,5849633,65,49,29,4272413
"230","7/25/2024","18L21",104,73,28,6834460,42,47,53,2764597,98,73,47,6441263,83,65,28,5456156,70,58,27,4602395
"231","7/25/2024","18L22",109,64,29,7159837,45,41,40,2959656,80,57,27,5257499,92,51,16,6042384,74,38,14,4859406
"232","7/25/2024","18L23",93,82,63,6115903,38,47,51,2502451,87,74,58,5720634,78,63,44,5127980,66,53,42,4338986
"233","7/25/2024","18L24",93,89,71,6117703,29,47,60,1912636,64,69,59,4212027,73,68,50,4801586,69,70,51,4539955
"234","7/25/2024","18L25",114,64,29,7487517,36,38,52,2369076,80,65,52,5259572,92,59,32,6044448,77,53,37,5059877
"235","7/25/2024","25L02",97,66,29,6373917,43,50,50,2830898,85,71,46,5588782,108,78,32,7097888,116,77,32,7621920
"236","7/25/2024","25L05",151,123,40,9927464,63,70,52,4146740,110,102,62,7235134,129,105,32,8481056,115,103,38,7563046
"237","7/25/2024","25L06",122,83,53,8016693,48,46,58,3157562,93,65,52,6111540,103,64,44,6766636,80,45,34,5254434
"238","7/25/2024","25L07",84,56,33,5519393,39,32,34,2564130,71,55,36,4667172,89,62,21,5848597,77,58,22,5061142
"239","7/25/2024","25L08",115,48,22,7548950,56,46,55,3681847,100,65,46,6570286,112,49,20,7352596,110,54,30,7222814
"240","7/25/2024","25L11",120,77,29,7884061,47,49,43,3092779,109,78,36,7163428,105,69,24,6898968,98,59,22,6437654
"241","7/25/2024","25L14",135,102,38,8873510,47,55,64,3094336,85,75,53,5589813,107,95,47,7036719,91,84,40,5985320
"242","7/25/2024","25L15",112,75,47,7359279,44,50,60,2896444,62,63,61,4079421,73,63,55,4800311,49,37,38,3220774
"243","7/25/2024","25L16",107,95,64,7036736,22,53,56,1455416,106,110,88,6975064,96,88,56,6314040,66,65,36,4342052
"244","7/25/2024","25L19",98,54,23,6436375,49,41,25,3221785,108,70,29,7095837,107,60,18,7027730,89,40,13,5842957
"245","7/25/2024","25L20",115,83,42,7557930,39,55,55,2570039,107,96,65,7036993,105,77,42,6901034,94,60,33,6175777
"246","7/25/2024","25L23",99,60,32,6503456,41,45,36,2698532,91,74,36,5982756,100,60,31,6568991,75,42,28,4925980
"247","7/25/2024","25L24",117,91,63,7691071,47,54,60,3094076,90,90,72,5921352,107,89,63,7035199,100,80,53,6574133
"248","7/26/2024","18L01",81,69,46,5326126,29,42,38,1911334,85,76,48,5590064,81,63,29,5324573,69,58,31,4536863
"249","7/26/2024","18L02",102,58,22,6699542,54,55,35,3553059,106,78,33,6966817,106,63,17,6962961,101,58,17,6634001
"250","7/26/2024","18L03",108,65,20,7094548,40,50,41,2634281,111,87,39,7296807,98,68,31,6439967,85,68,34,5588002
"251","7/26/2024","18L07",96,70,53,6309429,45,39,49,2959153,79,53,33,5190945,84,48,27,5517339,72,43,26,4729626
"252","7/26/2024","18L08",116,84,45,7623725,39,52,52,2569268,76,72,54,4999222,91,62,29,5979677,91,60,27,5979163
"253","7/26/2024","18L09",126,130,86,8290902,34,66,55,2245175,115,118,79,7566927,117,113,65,7696705,101,99,55,6644535
"254","7/26/2024","18L10",55,58,38,3619366,20,38,52,1320500,48,62,52,3161652,56,65,46,3686702,45,55,36,2963236
"255","7/26/2024","18L11",129,96,55,8478775,77,77,88,5066072,95,78,73,6245961,111,86,68,7296580,103,86,71,6772295
"256","7/26/2024","18L12",141,92,47,9264175,43,42,61,2828861,83,58,44,5454380,112,72,36,7358500,94,73,38,6179110
"257","7/26/2024","18L13",97,62,26,6372890,36,31,43,2367275,84,56,38,5519398,87,55,30,5715742,70,52,29,4600861
"258","7/26/2024","18L14",163,82,15,10703375,45,41,56,2959672,90,64,41,5914665,101,58,24,6634008,105,60,32,6896672
"259","7/26/2024","18L15",122,74,39,8014375,53,51,54,3486518,99,71,50,6506290,100,62,41,6569513,87,53,37,5715237
"260","7/26/2024","18L16",98,83,51,6443827,29,36,42,1909802,66,64,44,4341804,72,67,45,4735789,59,56,36,3880996
"261","7/26/2024","18L17",179,110,26,11759130,61,43,33,4008737,122,76,24,8014872,122,63,20,8011540,107,56,20,7026708
"262","7/26/2024","18L18",111,84,51,7296051,34,43,56,2239288,68,62,45,4472365,90,69,43,5915947,81,60,47,5323823
"263","7/26/2024","18L19",96,60,31,6306847,27,32,46,1777710,70,59,40,4602664,64,55,38,4208422,52,46,31,3419679
"264","7/26/2024","18L21",108,82,32,7098912,42,57,64,2767168,79,73,56,5196088,82,76,35,5393443,77,75,37,5065509
"265","7/26/2024","18L22",100,57,18,6568210,50,40,29,3287069,97,59,25,6372121,93,48,16,6107152,81,43,20,5319444
"266","7/26/2024","18L23",116,100,59,7627835,32,50,59,2110011,82,85,62,5395774,84,73,48,5523760,75,69,39,4932903
"267","7/26/2024","18L24",84,94,63,5529151,36,58,73,2374217,51,69,67,3360067,65,71,52,4278068,66,75,50,4344626
"268","7/26/2024","25L01",119,82,50,7819826,44,53,64,2897216,93,76,57,6114361,106,76,41,6966313,109,72,37,7161893
"269","7/26/2024","25L05",140,110,50,9203250,57,62,50,3751474,101,89,61,6641981,124,100,41,8152105,102,94,45,6708781
"270","7/26/2024","25L06",155,99,58,10183482,54,46,59,3550779,136,94,69,8937029,124,79,56,8146744,103,62,46,6766126
"271","7/26/2024","25L07",68,44,33,4467745,38,36,39,2499623,72,59,44,4733740,70,55,29,4601629,66,51,26,4338458
"272","7/26/2024","25L08",125,58,28,8206876,53,48,56,3485752,97,67,45,6374189,143,82,47,9392687,112,54,24,7353880
"273","7/26/2024","25L11",125,80,35,8212515,55,50,44,3617324,96,68,36,6308900,100,66,28,6570524,98,59,22,6437654
"274","7/26/2024","25L14",105,89,53,6904117,39,58,78,2570830,73,80,79,4804687,77,84,66,5067842,56,65,55,3686711
"275","7/26/2024","25L15",106,74,47,6965807,34,48,66,2240578,86,85,74,5657930,74,66,57,4866617,75,60,44,4930604
"276","7/26/2024","25L16",109,98,60,7168572,30,58,60,1980988,100,108,88,6581336,107,96,56,7036984,89,82,47,5853743
"277","7/26/2024","25L19",94,59,30,6175518,46,46,37,3026469,95,76,50,6245426,78,57,32,5126432,73,49,28,4796700
"278","7/26/2024","25L20",91,61,30,5979422,40,53,47,2635055,97,88,58,6379578,84,63,38,5521190,79,48,28,5189660
"279","7/26/2024","25L23",125,94,60,8216124,50,60,50,3292210,105,91,52,6904628,111,76,33,7293985,102,68,32,6702112
"280","7/26/2024","25L24",135,115,82,8876882,44,57,59,2898235,101,106,77,6646349,110,105,69,7235909,107,95,63,7036735
