Date,Lobster,Region,Red,Green,Blue
7/22/2024,18L14,AS-2,112,67,20
7/22/2024,18L14,AS-5,114,61,19
7/22/2024,18L15,CH,139,76,35
7/22/2024,18L15,CTM,54,41,30
7/22/2024,18L15,CTE,106,78,30
7/22/2024,18L15,AS-2,113,54,17
7/22/2024,18L15,AS-5,123,60,19
7/22/2024,18L16,CH,115,102,70
7/22/2024,18L16,CTM,38,47,32
7/22/2024,18L16,CTE,86,87,41
7/22/2024,18L16,AS-2,90,89,52
7/22/2024,18L16,AS-5,88,80,45
7/22/2024,18L17,CH,175,96,17
7/22/2024,18L17,CTM,66,43,19
7/22/2024,18L17,CTE,125,85,21
7/22/2024,18L17,AS-2,142,75,16
7/22/2024,18L17,AS-5,129,62,9
7/22/2024,18L18,CH,133,128,114
7/22/2024,18L18,CTM,32,55,36
7/22/2024,18L18,CTE,89,98,45
7/22/2024,18L18,AS-2,117,93,53
7/22/2024,18L18,AS-5,100,84,62
7/22/2024,18L19,CH,108,62,34
7/22/2024,18L19,CTM,32,37,30
7/22/2024,18L19,CTE,80,68,28
7/22/2024,18L19,AS-2,104,67,22
7/22/2024,18L19,AS-5,82,50,17
7/22/2024,18L20,CH,134,105,39
7/22/2024,18L20,CTM,29,40,46
7/22/2024,18L20,CTE,52,59,37
7/22/2024,18L20,AS-2,82,81,39
7/22/2024,18L20,AS-5,64,71,29
7/22/2024,18L21,CH,128,85,16
7/22/2024,18L21,CTM,50,41,31
7/22/2024,18L21,CTE,89,59,20
7/22/2024,18L21,AS-2,99,66,15
7/22/2024,18L21,AS-5,83,58,15
7/22/2024,18L22,CH,160,93,35
7/22/2024,18L22,CTM,52,37,24
7/22/2024,18L22,CTE,106,68,21
7/22/2024,18L22,AS-2,108,54,11
7/22/2024,18L22,AS-5,94,43,11
7/22/2024,18L23,CH,156,123,74
7/22/2024,18L23,CTM,39,48,39
7/22/2024,18L23,CTE,109,96,60
7/22/2024,18L23,AS-2,107,79,42
7/22/2024,18L23,AS-5,99,79,44
7/22/2024,18L24,CH,112,98,65
7/22/2024,18L24,CTM,39,41,29
7/22/2024,18L24,CTE,80,64,34
7/22/2024,18L24,AS-2,90,59,23
7/22/2024,18L24,AS-5,92,64,26
7/22/2024,18L25,CH,147,117,81
7/22/2024,18L25,CTM,31,41,38
7/22/2024,18L25,CTE,83,80,37
7/22/2024,18L25,AS-2,96,66,28
7/22/2024,18L25,AS-5,87,57,32
7/23/2024,18L01,CH,120,93,61
7/23/2024,18L01,CTM,55,64,56
7/23/2024,18L01,CTE,105,98,66
7/23/2024,18L01,AS-2,117,93,50
7/23/2024,18L01,AS-5,105,86,48
7/23/2024,18L02,CH,138,93,55
7/23/2024,18L02,CTM,72,74,53
7/23/2024,18L02,CTE,132,110,59
7/23/2024,18L02,AS-2,135,91,37
7/23/2024,18L02,AS-5,127,81,40
7/23/2024,18L03,CH,136,89,45
7/23/2024,18L03,CTM,63,69,57
7/23/2024,18L03,CTE,124,106,57
7/23/2024,18L03,AS-2,114,84,47
7/23/2024,18L03,AS-5,97,82,50
7/23/2024,18L04,CH,107,73,67
7/23/2024,18L04,CTM,55,53,72
7/23/2024,18L04,CTE,104,84,77
7/23/2024,18L04,AS-2,113,93,85
7/23/2024,18L04,AS-5,103,88,88
7/23/2024,18L05,CH,130,73,49
7/23/2024,18L05,CTM,64,61,62
7/23/2024,18L05,CTE,104,80,60
7/23/2024,18L05,AS-2,98,75,50
7/23/2024,18L05,AS-5,94,72,46
7/23/2024,18L06,CH,186,94,46
7/23/2024,18L06,CTM,64,59,67
7/23/2024,18L06,CTE,109,82,56
7/23/2024,18L06,AS-2,125,70,45
7/23/2024,18L06,AS-5,80,58,57
7/23/2024,18L07,CH,125,71,40
7/23/2024,18L07,CTM,45,33,37
7/23/2024,18L07,CTE,96,63,42
7/23/2024,18L07,AS-2,91,48,30
7/23/2024,18L07,AS-5,81,34,17
7/23/2024,18L08,CH,101,66,28
7/23/2024,18L08,CTM,37,53,35
7/23/2024,18L08,CTE,83,79,44
7/23/2024,18L08,AS-2,85,62,21
7/23/2024,18L08,AS-5,76,46,14
7/23/2024,18L09,CH,123,116,65
7/23/2024,18L09,CTM,28,55,36
7/23/2024,18L09,CTE,93,101,57
7/23/2024,18L09,AS-2,88,85,40
7/23/2024,18L09,AS-5,78,73,33
7/23/2024,18L10,CH,116,87,39
7/23/2024,18L10,CTM,26,37,40
7/23/2024,18L10,CTE,87,81,42
7/23/2024,18L10,AS-2,101,77,20
7/23/2024,18L10,AS-5,88,75,28
7/23/2024,18L11,CH,128,81,42
7/23/2024,18L11,CTM,52,37,48
7/23/2024,18L11,CTE,121,68,33
7/23/2024,18L11,AS-2,101,59,27
7/23/2024,18L11,AS-5,95,68,42
7/23/2024,18L12,CH,139,84,34
7/23/2024,18L12,CTM,41,40,38
7/23/2024,18L12,CTE,89,68,35
7/23/2024,18L12,AS-2,93,62,27
7/23/2024,18L12,AS-5,85,59,27
7/23/2024,18L13,CH,137,87,43
7/23/2024,18L13,CTM,46,38,42
7/23/2024,18L13,CTE,93,69,36
7/23/2024,18L13,AS-2,88,53,24
7/23/2024,18L13,AS-5,77,51,30
7/23/2024,18L14,CH,141,69,22
7/23/2024,18L14,CTM,47,42,37
7/23/2024,18L14,CTE,90,77,45
7/23/2024,18L14,AS-2,96,57,23
7/23/2024,18L14,AS-5,103,52,20
7/23/2024,18L15,CH,114,61,39
7/23/2024,18L15,CTM,47,43,39
7/23/2024,18L15,CTE,100,75,40
7/23/2024,18L15,AS-2,101,56,24
7/23/2024,18L15,AS-5,98,50,19
7/23/2024,18L16,CH,119,110,82
7/23/2024,18L16,CTM,31,49,46
7/23/2024,18L16,CTE,77,85,51
7/23/2024,18L16,AS-2,94,97,66
7/23/2024,18L16,AS-5,99,88,55
7/23/2024,18L17,CH,180,105,25
7/23/2024,18L17,CTM,61,42,23
7/23/2024,18L17,CTE,124,83,24
7/23/2024,18L17,AS-2,124,64,16
7/23/2024,18L17,AS-5,102,49,12
7/23/2024,18L18,CH,101,97,88
7/23/2024,18L18,CTM,27,50,50
7/23/2024,18L18,CTE,75,87,56
7/23/2024,18L18,AS-2,94,90,63
7/23/2024,18L18,AS-5,85,79,67
7/23/2024,18L19,CH,107,56,24
7/23/2024,18L19,CTM,29,32,34
7/23/2024,18L19,CTE,82,63,25
7/23/2024,18L19,AS-2,107,73,23
7/23/2024,18L19,AS-5,91,59,23
7/23/2024,18L20,CH,119,102,50
7/23/2024,18L20,CTM,26,42,56
7/23/2024,18L20,CTE,55,69,62
7/23/2024,18L20,AS-2,75,85,51
7/23/2024,18L20,AS-5,55,69,46
7/23/2024,18L21,CH,149,103,29
7/23/2024,18L21,CTM,51,48,34
7/23/2024,18L21,CTE,118,81,31
7/23/2024,18L21,AS-2,125,85,18
7/23/2024,18L21,AS-5,92,66,21
7/23/2024,18L22,CH,117,73,33
7/23/2024,18L22,CTM,41,39,32
7/23/2024,18L22,CTE,76,60,26
7/23/2024,18L22,AS-2,97,53,14
7/23/2024,18L22,AS-5,88,41,10
7/23/2024,18L23,CH,179,130,89
7/23/2024,18L23,CTM,50,54,58
7/23/2024,18L23,CTE,123,115,90
7/23/2024,18L23,AS-2,136,116,97
7/23/2024,18L23,AS-5,121,105,85
7/23/2024,18L24,CH,132,115,76
7/23/2024,18L24,CTM,43,51,39
7/23/2024,18L24,CTE,102,77,43
7/23/2024,18L24,AS-2,93,63,32
7/23/2024,18L24,AS-5,95,66,31
7/23/2024,18L25,CH,129,84,56
7/23/2024,18L25,CTM,35,42,51
7/23/2024,18L25,CTE,82,79,49
7/23/2024,18L25,AS-2,104,71,37
7/23/2024,18L25,AS-5,90,61,42
7/23/2024,25L02,CH,97,58,18
7/23/2024,25L02,CTM,51,43,31
7/23/2024,25L02,CTE,89,66,33
7/23/2024,25L02,AS-2,90,57,24
7/23/2024,25L02,AS-5,85,52,19
7/23/2024,25L05,CH,107,79,31
7/23/2024,25L05,CTM,49,52,24
7/23/2024,25L05,CTE,89,77,40
7/23/2024,25L05,AS-2,101,78,24
7/23/2024,25L05,AS-5,93,76,22
7/23/2024,25L06,CH,119,74,39
7/23/2024,25L06,CTM,43,44,55
7/23/2024,25L06,CTE,97,74,56
7/23/2024,25L06,AS-2,95,63,41
7/23/2024,25L06,AS-5,88,55,34
7/23/2024,25L07,CH,107,72,30
7/23/2024,25L07,CTM,34,32,31
7/23/2024,25L07,CTE,90,65,38
7/23/2024,25L07,AS-2,95,59,16
7/23/2024,25L07,AS-5,82,55,17
7/23/2024,25L08,CH,138,63,26
7/23/2024,25L08,CTM,54,41,42
7/23/2024,25L08,CTE,92,64,38
7/23/2024,25L08,AS-2,120,51,16
7/23/2024,25L08,AS-5,115,54,20
7/23/2024,25L10,CH,89,77,65
7/23/2024,25L10,CTM,21,31,43
7/23/2024,25L10,CTE,66,67,44
7/23/2024,25L10,AS-2,75,71,40
7/23/2024,25L10,AS-5,72,67,34
7/23/2024,25L11,CH,118,74,34
7/23/2024,25L11,CTM,49,49,37
7/23/2024,25L11,CTE,95,69,32
7/23/2024,25L11,AS-2,110,72,22
7/23/2024,25L11,AS-5,107,62,15
7/23/2024,25L13,CH,98,74,53
7/23/2024,25L13,CTM,37,34,44
7/23/2024,25L13,CTE,85,67,47
7/23/2024,25L13,AS-2,82,63,40
7/23/2024,25L13,AS-5,73,67,52
7/23/2024,25L14,CH,115,72,17
7/23/2024,25L14,CTM,48,40,35
7/23/2024,25L14,CTE,94,68,32
7/23/2024,25L14,AS-2,104,75,22
7/23/2024,25L14,AS-5,92,71,28
7/23/2024,25L15,CH,116,75,33
7/23/2024,25L15,CTM,36,43,47
7/23/2024,25L15,CTE,79,74,55
7/23/2024,25L15,AS-2,78,61,36
7/23/2024,25L15,AS-5,76,56,28
7/23/2024,25L16,CH,81,72,43
7/23/2024,25L16,CTM,34,47,36
7/23/2024,25L16,CTE,77,81,56
7/23/2024,25L16,AS-2,80,77,33
7/23/2024,25L16,AS-5,70,68,37
7/23/2024,25L17,CH,88,64,47
7/23/2024,25L17,CTM,42,37,49
7/23/2024,25L17,CTE,75,57,42
7/23/2024,25L17,AS-2,95,71,29
7/23/2024,25L17,AS-5,80,72,40
7/23/2024,25L19,CH,120,67,23
7/23/2024,25L19,CTM,58,50,23
7/23/2024,25L19,CTE,121,80,30
7/23/2024,25L19,AS-2,116,64,17
7/23/2024,25L19,AS-5,76,43,21
7/23/2024,25L20,CH,144,108,53
7/23/2024,25L20,CTM,53,69,54
7/23/2024,25L20,CTE,124,115,69
7/23/2024,25L20,AS-2,122,86,43
7/23/2024,25L20,AS-5,109,77,48
7/23/2024,25L22,CH,81,53,37
7/23/2024,25L22,CTM,44,44,54
7/23/2024,25L22,CTE,88,70,49
7/23/2024,25L22,AS-2,73,55,37
7/23/2024,25L22,AS-5,64,50,34
7/23/2024,25L23,CH,101,58,21
7/23/2024,25L23,CTM,52,61,40
7/23/2024,25L23,CTE,118,101,46
7/23/2024,25L23,AS-2,113,76,30
7/23/2024,25L23,AS-5,112,70,28
7/23/2024,25L24,CH,153,137,106
7/23/2024,25L24,CTM,58,63,54
7/23/2024,25L24,CTE,104,107,76
7/23/2024,25L24,AS-2,122,115,75
7/23/2024,25L24,AS-5,115,95,63
7/20/2024,18L01,CH,96,96,83
7/20/2024,18L01,CTM,15,25,18
7/20/2024,18L01,CTE,85,89,53
7/20/2024,18L01,AS-2,108,104,46
7/20/2024,18L01,AS-5,90,88,45
7/20/2024,18L02,CH,100,92,70
7/20/2024,18L02,CTM,20,27,18
7/20/2024,18L02,CTE,79,77,31
7/20/2024,18L02,AS-2,99,85,25
7/20/2024,18L02,AS-5,75,68,28
7/20/2024,18L03,CH,120,100,78
7/20/2024,18L03,CTM,18,25,19
7/20/2024,18L03,CTE,83,81,33
7/20/2024,18L03,AS-2,80,70,31
7/20/2024,18L03,AS-5,75,67,39
7/20/2024,18L04,CH,96,76,63
7/20/2024,18L04,CTM,13,15,24
7/20/2024,18L04,CTE,78,63,41
7/20/2024,18L04,AS-2,104,79,48
7/20/2024,18L04,AS-5,110,92,69
7/20/2024,18L05,CH,109,79,49
7/20/2024,18L05,CTM,19,17,21
7/20/2024,18L05,CTE,68,54,27
7/20/2024,18L05,AS-2,84,62,21
7/20/2024,18L05,AS-5,66,51,21
7/20/2024,18L06,CH,122,88,78
7/20/2024,18L06,CTM,23,26,29
7/20/2024,18L06,CTE,82,68,40
7/20/2024,18L06,AS-2,104,70,36
7/20/2024,18L06,AS-5,75,53,48
7/20/2024,18L07,CH,87,70,62
7/20/2024,18L07,CTM,22,20,21
7/20/2024,18L07,CTE,64,50,30
7/20/2024,18L07,AS-2,75,49,25
7/20/2024,18L07,AS-5,64,36,17
7/20/2024,18L08,CH,109,94,67
7/20/2024,18L08,CTM,13,21,21
7/20/2024,18L08,CTE,58,62,35
7/20/2024,18L08,AS-2,88,72,30
7/20/2024,18L08,AS-5,61,47,27
7/20/2024,18L09,CH,124,122,99
7/20/2024,18L09,CTM,22,34,32
7/20/2024,18L09,CTE,91,95,56
7/20/2024,18L09,AS-2,98,94,37
7/20/2024,18L09,AS-5,99,95,42
7/20/2024,18L10,CH,121,112,93
7/20/2024,18L10,CTM,18,25,27
7/20/2024,18L10,CTE,69,69,48
7/20/2024,18L10,AS-2,74,61,28
7/20/2024,18L10,AS-5,55,49,23
7/20/2024,18L11,CH,123,102,77
7/20/2024,18L11,CTM,30,28,35
7/20/2024,18L11,CTE,91,67,42
7/20/2024,18L11,AS-2,98,74,41
7/20/2024,18L11,AS-5,68,49,27
7/20/2024,18L12,CH,149,116,83
7/20/2024,18L12,CTM,18,22,26
7/20/2024,18L12,CTE,78,67,35
7/20/2024,18L12,AS-2,83,61,27
7/20/2024,18L12,AS-5,74,55,20
7/20/2024,18L13,CH,96,79,72
7/20/2024,18L13,CTM,11,10,15
7/20/2024,18L13,CTE,55,47,26
7/20/2024,18L13,AS-2,57,39,21
7/20/2024,18L13,AS-5,41,29,15
7/20/2024,18L14,CH,104,73,57
7/20/2024,18L14,CTM,21,22,25
7/20/2024,18L14,CTE,73,67,45
7/20/2024,18L14,AS-2,98,72,42
7/20/2024,18L14,AS-5,96,68,35
7/20/2024,18L15,CH,122,94,82
7/20/2024,18L15,CTM,37,33,30
7/20/2024,18L15,CTE,91,76,46
7/20/2024,18L15,AS-2,93,63,52
7/20/2024,18L15,AS-5,96,61,47
7/20/2024,18L16,CH,78,75,60
7/20/2024,18L16,CTM,20,21,17
7/20/2024,18L16,CTE,64,62,32
7/20/2024,18L16,AS-2,70,67,33
7/20/2024,18L16,AS-5,67,63,36
7/20/2024,18L17,CH,154,117,61
7/20/2024,18L17,CTM,39,32,20
7/20/2024,18L17,CTE,102,82,25
7/20/2024,18L17,AS-2,127,89,21
7/20/2024,18L17,AS-5,111,74,16
7/20/2024,18L18,CH,128,120,108
7/20/2024,18L18,CTM,27,34,31
7/20/2024,18L18,CTE,73,78,40
7/20/2024,18L18,AS-2,108,89,51
7/20/2024,18L18,AS-5,88,73,50
7/20/2024,18L19,CH,64,50,41
7/20/2024,18L19,CTM,5,7,12
7/20/2024,18L19,CTE,49,42,18
7/20/2024,18L19,AS-2,61,44,14
7/20/2024,18L19,AS-5,44,32,16
7/20/2024,18L20,CH,103,91,45
7/20/2024,18L20,CTM,8,14,21
7/20/2024,18L20,CTE,30,31,22
7/20/2024,18L20,AS-2,65,60,26
7/20/2024,18L20,AS-5,54,51,23
7/20/2024,18L21,CH,109,92,54
7/20/2024,18L21,CTM,25,21,19
7/20/2024,18L21,CTE,80,61,26
7/20/2024,18L21,AS-2,70,54,15
7/20/2024,18L21,AS-5,57,47,18
7/20/2024,18L22,CH,110,89,53
7/20/2024,18L22,CTM,15,19,10
7/20/2024,18L22,CTE,71,64,20
7/20/2024,18L22,AS-2,92,72,17
7/20/2024,18L22,AS-5,71,50,12
7/20/2024,18L23,CH,117,98,74
7/20/2024,18L23,CTM,13,17,18
7/20/2024,18L23,CTE,61,55,38
7/20/2024,18L23,AS-2,71,52,25
7/20/2024,18L23,AS-5,58,46,21
7/20/2024,18L24,CH,114,108,82
7/20/2024,18L24,CTM,19,20,19
7/20/2024,18L24,CTE,87,72,33
7/20/2024,18L24,AS-2,103,78,31
7/20/2024,18L24,AS-5,94,74,33
7/20/2024,18L25,CH,156,132,91
7/20/2024,18L25,CTM,40,40,30
7/20/2024,18L25,CTE,95,87,40
7/20/2024,18L25,AS-2,99,72,26
7/20/2024,18L25,AS-5,80,56,28
7/25/2024,18L01,CH,80,57,40
7/25/2024,18L01,CTM,33,41,46
7/25/2024,18L01,CTE,87,72,49
7/25/2024,18L01,AS-2,77,58,33
7/25/2024,18L01,AS-5,65,51,31
7/25/2024,18L02,CH,109,64,25
7/25/2024,18L02,CTM,49,52,36
7/25/2024,18L02,CTE,99,76,34
7/25/2024,18L02,AS-2,112,64,20
7/25/2024,18L02,AS-5,93,46,17
7/25/2024,18L03,CH,120,69,24
7/25/2024,18L03,CTM,50,56,52
7/25/2024,18L03,CTE,111,87,45
7/25/2024,18L03,AS-2,93,63,39
7/25/2024,18L03,AS-5,77,65,45
7/25/2024,18L04,CH,57,33,27
7/25/2024,18L04,CTM,22,24,50
7/25/2024,18L04,CTE,46,38,55
7/25/2024,18L04,AS-2,72,46,37
7/25/2024,18L04,AS-5,65,45,36
7/25/2024,18L05,CH,91,64,34
7/25/2024,18L05,CTM,34,39,54
7/25/2024,18L05,CTE,67,59,49
7/25/2024,18L05,AS-2,68,60,44
7/25/2024,18L05,AS-5,32,31,41
7/25/2024,18L06,CH,88,42,25
7/25/2024,18L06,CTM,44,47,63
7/25/2024,18L06,CTE,80,59,50
7/25/2024,18L06,AS-2,79,49,36
7/25/2024,18L06,AS-5,74,46,36
7/25/2024,18L07,CH,84,57,42
7/25/2024,18L07,CTM,39,37,53
7/25/2024,18L07,CTE,89,61,44
7/25/2024,18L07,AS-2,94,53,30
7/25/2024,18L07,AS-5,82,43,25
7/25/2024,18L08,CH,102,66,27
7/25/2024,18L08,CTM,43,55,56
7/25/2024,18L08,CTE,84,77,57
7/25/2024,18L08,AS-2,101,68,32
7/25/2024,18L08,AS-5,97,66,36
7/25/2024,18L09,CH,111,120,85
7/25/2024,18L09,CTM,35,65,64
7/25/2024,18L09,CTE,83,99,70
7/25/2024,18L09,AS-2,84,96,69
7/25/2024,18L09,AS-5,78,87,60
7/25/2024,18L10,CH,71,61,46
7/25/2024,18L10,CTM,21,36,59
7/25/2024,18L10,CTE,40,51,62
7/25/2024,18L10,AS-2,63,62,46
7/25/2024,18L10,AS-5,46,52,40
7/25/2024,18L11,CH,114,77,47
7/25/2024,18L11,CTM,49,44,66
7/25/2024,18L11,CTE,102,60,41
7/25/2024,18L11,AS-2,108,68,35
7/25/2024,18L11,AS-5,97,69,42
7/25/2024,18L12,CH,117,65,35
7/25/2024,18L12,CTM,49,50,64
7/25/2024,18L12,CTE,85,65,54
7/25/2024,18L12,AS-2,97,64,42
7/25/2024,18L12,AS-5,88,66,41
7/25/2024,18L13,CH,113,67,37
7/25/2024,18L13,CTM,40,40,55
7/25/2024,18L13,CTE,79,58,43
7/25/2024,18L13,AS-2,86,57,34
7/25/2024,18L13,AS-5,80,62,39
7/25/2024,18L14,CH,115,56,28
7/25/2024,18L14,CTM,40,45,53
7/25/2024,18L14,CTE,83,71,53
7/25/2024,18L14,AS-2,91,57,37
7/25/2024,18L14,AS-5,94,52,31
7/25/2024,18L15,CH,136,80,34
7/25/2024,18L15,CTM,42,49,53
7/25/2024,18L15,CTE,90,69,47
7/25/2024,18L15,AS-2,90,51,32
7/25/2024,18L15,AS-5,83,47,33
7/25/2024,18L16,CH,85,67,51
7/25/2024,18L16,CTM,33,46,56
7/25/2024,18L16,CTE,82,75,57
7/25/2024,18L16,AS-2,76,64,48
7/25/2024,18L16,AS-5,70,58,39
7/25/2024,18L17,CH,161,93,28
7/25/2024,18L17,CTM,60,47,40
7/25/2024,18L17,CTE,117,78,28
7/25/2024,18L17,AS-2,115,61,20
7/25/2024,18L17,AS-5,103,49,19
7/25/2024,18L18,CH,99,86,81
7/25/2024,18L18,CTM,28,44,58
7/25/2024,18L18,CTE,76,82,55
7/25/2024,18L18,AS-2,113,91,59
7/25/2024,18L18,AS-5,108,92,73
7/25/2024,18L19,CH,104,62,32
7/25/2024,18L19,CTM,30,35,51
7/25/2024,18L19,CTE,82,69,43
7/25/2024,18L19,AS-2,89,66,33
7/25/2024,18L19,AS-5,65,49,29
7/25/2024,18L21,CH,104,73,28
7/25/2024,18L21,CTM,42,47,53
7/25/2024,18L21,CTE,98,73,47
7/25/2024,18L21,AS-2,83,65,28
7/25/2024,18L21,AS-5,70,58,27
7/25/2024,18L22,CH,109,64,29
7/25/2024,18L22,CTM,45,41,40
7/25/2024,18L22,CTE,80,57,27
7/25/2024,18L22,AS-2,92,51,16
7/25/2024,18L22,AS-5,74,38,14
7/25/2024,18L23,CH,93,82,63
7/25/2024,18L23,CTM,38,47,51
7/25/2024,18L23,CTE,87,74,58
7/25/2024,18L23,AS-2,78,63,44
7/25/2024,18L23,AS-5,66,53,42
7/25/2024,18L24,CH,93,89,71
7/25/2024,18L24,CTM,29,47,60
7/25/2024,18L24,CTE,64,69,59
7/25/2024,18L24,AS-2,73,68,50
7/25/2024,18L24,AS-5,69,70,51
7/25/2024,18L25,CH,114,64,29
7/25/2024,18L25,CTM,36,38,52
7/25/2024,18L25,CTE,80,65,52
7/25/2024,18L25,AS-2,92,59,32
7/25/2024,18L25,AS-5,77,53,37
7/25/2024,25L02,CH,97,66,29
7/25/2024,25L02,CTM,43,50,50
7/25/2024,25L02,CTE,85,71,46
7/25/2024,25L02,AS-2,108,78,32
7/25/2024,25L02,AS-5,116,77,32
7/25/2024,25L05,CH,151,123,40
7/25/2024,25L05,CTM,63,70,52
7/25/2024,25L05,CTE,110,102,62
7/25/2024,25L05,AS-2,129,105,32
7/25/2024,25L05,AS-5,115,103,38
7/25/2024,25L06,CH,122,83,53
7/25/2024,25L06,CTM,48,46,58
7/25/2024,25L06,CTE,93,65,52
7/25/2024,25L06,AS-2,103,64,44
7/25/2024,25L06,AS-5,80,45,34
7/25/2024,25L07,CH,84,56,33
7/25/2024,25L07,CTM,39,32,34
7/25/2024,25L07,CTE,71,55,36
7/25/2024,25L07,AS-2,89,62,21
7/25/2024,25L07,AS-5,77,58,22
7/25/2024,25L08,CH,115,48,22
7/25/2024,25L08,CTM,56,46,55
7/25/2024,25L08,CTE,100,65,46
7/25/2024,25L08,AS-2,112,49,20
7/25/2024,25L08,AS-5,110,54,30
7/25/2024,25L11,CH,120,77,29
7/25/2024,25L11,CTM,47,49,43
7/25/2024,25L11,CTE,109,78,36
7/25/2024,25L11,AS-2,105,69,24
7/25/2024,25L11,AS-5,98,59,22
7/25/2024,25L14,CH,135,102,38
7/25/2024,25L14,CTM,47,55,64
7/25/2024,25L14,CTE,85,75,53
7/25/2024,25L14,AS-2,107,95,47
7/25/2024,25L14,AS-5,91,84,40
7/25/2024,25L15,CH,112,75,47
7/25/2024,25L15,CTM,44,50,60
7/25/2024,25L15,CTE,62,63,61
7/25/2024,25L15,AS-2,73,63,55
7/25/2024,25L15,AS-5,49,37,38
7/25/2024,25L16,CH,107,95,64
7/25/2024,25L16,CTM,22,53,56
7/25/2024,25L16,CTE,106,110,88
7/25/2024,25L16,AS-2,96,88,56
7/25/2024,25L16,AS-5,66,65,36
7/25/2024,25L19,CH,98,54,23
7/25/2024,25L19,CTM,49,41,25
7/25/2024,25L19,CTE,108,70,29
7/25/2024,25L19,AS-2,107,60,18
7/25/2024,25L19,AS-5,89,40,13
7/25/2024,25L20,CH,115,83,42
7/25/2024,25L20,CTM,39,55,55
7/25/2024,25L20,CTE,107,96,65
7/25/2024,25L20,AS-2,105,77,42
7/25/2024,25L20,AS-5,94,60,33
7/25/2024,25L23,CH,99,60,32
7/25/2024,25L23,CTM,41,45,36
7/25/2024,25L23,CTE,91,74,36
7/25/2024,25L23,AS-2,100,60,31
7/25/2024,25L23,AS-5,75,42,28
7/25/2024,25L24,CH,117,91,63
7/25/2024,25L24,CTM,47,54,60
7/25/2024,25L24,CTE,90,90,72
7/25/2024,25L24,AS-2,107,89,63
7/25/2024,25L24,AS-5,100,80,53
7/26/2024,18L01,CH,81,69,46
7/26/2024,18L01,CTM,29,42,38
7/26/2024,18L01,CTE,85,76,48
7/26/2024,18L01,AS-2,81,63,29
7/26/2024,18L01,AS-5,69,58,31
7/26/2024,18L02,CH,102,58,22
7/26/2024,18L02,CTM,54,55,35
7/26/2024,18L02,CTE,106,78,33
7/26/2024,18L02,AS-2,106,63,17
7/26/2024,18L02,AS-5,101,58,17
7/26/2024,18L03,CH,108,65,20
7/26/2024,18L03,CTM,40,50,41
7/26/2024,18L03,CTE,111,87,39
7/26/2024,18L03,AS-2,98,68,31
7/26/2024,18L03,AS-5,85,68,34
7/26/2024,18L07,CH,96,70,53
7/26/2024,18L07,CTM,45,39,49
7/26/2024,18L07,CTE,79,53,33
7/26/2024,18L07,AS-2,84,48,27
7/26/2024,18L07,AS-5,72,43,26
7/26/2024,18L08,CH,116,84,45
7/26/2024,18L08,CTM,39,52,52
7/26/2024,18L08,CTE,76,72,54
7/26/2024,18L08,AS-2,91,62,29
7/26/2024,18L08,AS-5,91,60,27
7/26/2024,18L09,CH,126,130,86
7/26/2024,18L09,CTM,34,66,55
7/26/2024,18L09,CTE,115,118,79
7/26/2024,18L09,AS-2,117,113,65
7/26/2024,18L09,AS-5,101,99,55
7/26/2024,18L10,CH,55,58,38
7/26/2024,18L10,CTM,20,38,52
7/26/2024,18L10,CTE,48,62,52
7/26/2024,18L10,AS-2,56,65,46
7/26/2024,18L10,AS-5,45,55,36
7/26/2024,18L11,CH,129,96,55
7/26/2024,18L11,CTM,77,77,88
7/26/2024,18L11,CTE,95,78,73
7/26/2024,18L11,AS-2,111,86,68
7/26/2024,18L11,AS-5,103,86,71
7/26/2024,18L12,CH,141,92,47
7/26/2024,18L12,CTM,43,42,61
7/26/2024,18L12,CTE,83,58,44
7/26/2024,18L12,AS-2,112,72,36
7/26/2024,18L12,AS-5,94,73,38
7/26/2024,18L13,CH,97,62,26
7/26/2024,18L13,CTM,36,31,43
7/26/2024,18L13,CTE,84,56,38
7/26/2024,18L13,AS-2,87,55,30
7/26/2024,18L13,AS-5,70,52,29
7/26/2024,18L14,CH,163,82,15
7/26/2024,18L14,CTM,45,41,56
7/26/2024,18L14,CTE,90,64,41
7/26/2024,18L14,AS-2,101,58,24
7/26/2024,18L14,AS-5,105,60,32
7/26/2024,18L15,CH,122,74,39
7/26/2024,18L15,CTM,53,51,54
7/26/2024,18L15,CTE,99,71,50
7/26/2024,18L15,AS-2,100,62,41
7/26/2024,18L15,AS-5,87,53,37
7/26/2024,18L16,CH,98,83,51
7/26/2024,18L16,CTM,29,36,42
7/26/2024,18L16,CTE,66,64,44
7/26/2024,18L16,AS-2,72,67,45
7/26/2024,18L16,AS-5,59,56,36
7/26/2024,18L17,CH,179,110,26
7/26/2024,18L17,CTM,61,43,33
7/26/2024,18L17,CTE,122,76,24
7/26/2024,18L17,AS-2,122,63,20
7/26/2024,18L17,AS-5,107,56,20
7/26/2024,18L18,CH,111,84,51
7/26/2024,18L18,CTM,34,43,56
7/26/2024,18L18,CTE,68,62,45
7/26/2024,18L18,AS-2,90,69,43
7/26/2024,18L18,AS-5,81,60,47
7/26/2024,18L19,CH,96,60,31
7/26/2024,18L19,CTM,27,32,46
7/26/2024,18L19,CTE,70,59,40
7/26/2024,18L19,AS-2,64,55,38
7/26/2024,18L19,AS-5,52,46,31
7/26/2024,18L21,CH,108,82,32
7/26/2024,18L21,CTM,42,57,64
